Unnamed: 0,actual,random_forest,xgboost
2025-04-18 05:00:00+00:00,87.98,85.22759229519771,91.30957
2025-04-18 06:00:00+00:00,91.25,91.46626926506038,96.57443
2025-04-18 07:00:00+00:00,90.14,93.16723653906725,90.781265
2025-04-18 08:00:00+00:00,88.3,88.5468394419134,88.003456
2025-04-18 09:00:00+00:00,83.28,81.93279677487293,84.765335
2025-04-18 10:00:00+00:00,75.03,77.14807227182229,80.95482
2025-04-18 11:00:00+00:00,63.75,70.69140377809613,73.78817
2025-04-18 12:00:00+00:00,62.64,63.82166808613203,66.45911
2025-04-18 13:00:00+00:00,65.36,66.82691925723189,70.510864
2025-04-18 14:00:00+00:00,76.61,75.49586601608948,76.65915
2025-04-18 15:00:00+00:00,88.64,91.07932753827973,93.07721
2025-04-18 16:00:00+00:00,103.5,106.87675777612147,108.473625
2025-04-18 17:00:00+00:00,123.12,124.50302393534061,127.96497
2025-04-18 18:00:00+00:00,126.52,134.1513949727551,132.62
2025-04-18 19:00:00+00:00,116.52,118.73401181137274,118.45384
2025-04-18 20:00:00+00:00,106.35,107.4901668968393,111.18961
2025-04-18 21:00:00+00:00,99.12,99.92625129662652,102.110016
2025-04-18 22:00:00+00:00,89.32,98.4560967208894,96.80781
2025-04-18 23:00:00+00:00,80.01,88.45912203005457,88.83436
2025-04-19 00:00:00+00:00,84.45,80.529698411463,81.666504
2025-04-19 01:00:00+00:00,82.39,84.34874768613071,84.34401
2025-04-19 02:00:00+00:00,84.98,84.86619158521766,84.63031
2025-04-19 03:00:00+00:00,90.62,89.09581111736657,87.45031
2025-04-19 04:00:00+00:00,95.2,98.12015192879882,98.35407
2025-04-19 05:00:00+00:00,91.67,98.41149130802438,99.45254
2025-04-19 06:00:00+00:00,83.89,89.04073711544642,89.023
2025-04-19 07:00:00+00:00,76.43,70.92134385523605,70.71943
2025-04-19 08:00:00+00:00,29.99,52.43386821907393,49.542942
2025-04-19 09:00:00+00:00,4.54,19.72676315929643,14.285065
2025-04-19 10:00:00+00:00,0.0,0.6820684709085669,-3.3758476
2025-04-19 11:00:00+00:00,-3.01,-1.3807717264076802,-8.568284
2025-04-19 12:00:00+00:00,-7.26,-9.691866406416509,-11.377525
2025-04-19 13:00:00+00:00,-0.86,-3.2385488804878477,-6.0557666
2025-04-19 14:00:00+00:00,0.2,13.61000040763945,9.611017
2025-04-19 15:00:00+00:00,64.01,54.74178212800097,52.221104
2025-04-19 16:00:00+00:00,102.77,92.29146972616132,101.45316
2025-04-19 17:00:00+00:00,126.84,132.74879157539237,135.60188
2025-04-19 18:00:00+00:00,142.71,137.6724311940413,136.70663
2025-04-19 19:00:00+00:00,127.36,123.82372672047718,129.76709
2025-04-19 20:00:00+00:00,109.55,114.36728522867554,112.57236
2025-04-19 21:00:00+00:00,98.27,102.63152862224428,100.6108
2025-04-19 22:00:00+00:00,100.41,92.08608207580656,92.114555
2025-04-19 23:00:00+00:00,94.9,95.16579427091548,92.87758
2025-04-20 00:00:00+00:00,98.98,91.46553594886358,88.61435
2025-04-20 01:00:00+00:00,97.41,95.7820307860062,90.660484
2025-04-20 02:00:00+00:00,98.83,95.34412532876594,90.30137
2025-04-20 03:00:00+00:00,108.64,97.74516330557712,91.21133
2025-04-20 04:00:00+00:00,109.38,106.93701812241088,103.32512
2025-04-20 05:00:00+00:00,94.32,107.32630913013512,97.76461
2025-04-20 06:00:00+00:00,68.6,79.76651681152957,69.44971
2025-04-20 07:00:00+00:00,18.63,33.71855330841804,33.367664
2025-04-20 08:00:00+00:00,0.0,8.1087113133408,-3.0734801
2025-04-20 09:00:00+00:00,-5.72,-2.976285510757807,-14.713007
2025-04-20 10:00:00+00:00,-34.99,-17.277877278134778,-38.705868
2025-04-20 11:00:00+00:00,-52.42,-51.35991580927287,-83.2362
2025-04-20 12:00:00+00:00,-40.05,-72.80800521085985,-88.588264
2025-04-20 13:00:00+00:00,-4.76,-26.58070034346645,-63.56685
2025-04-20 14:00:00+00:00,0.0,3.2094750540177652,-10.032942
2025-04-20 15:00:00+00:00,72.42,38.00307669259661,29.444733
2025-04-20 16:00:00+00:00,106.81,102.50391536479641,103.889366
2025-04-20 17:00:00+00:00,119.94,130.6977859267253,137.49747
2025-04-20 18:00:00+00:00,144.95,134.45995495434576,131.98402
2025-04-20 19:00:00+00:00,137.56,126.20484559265867,136.7856
2025-04-20 20:00:00+00:00,121.82,119.93972879277867,128.60529
2025-04-20 21:00:00+00:00,110.68,110.6018517304158,110.23405
2025-04-20 22:00:00+00:00,108.58,104.65386592963696,101.279976
2025-04-20 23:00:00+00:00,97.59,103.56880741043844,99.993866
2025-04-21 00:00:00+00:00,96.47,96.71673963135746,95.016
2025-04-21 01:00:00+00:00,96.84,94.24954604985803,94.19648
2025-04-21 02:00:00+00:00,97.98,95.80791319605986,94.56195
2025-04-21 03:00:00+00:00,98.54,101.38526405554127,101.79359
2025-04-21 04:00:00+00:00,97.07,109.13948241189655,115.96555
2025-04-21 05:00:00+00:00,91.31,109.13060184319272,111.03682
2025-04-21 06:00:00+00:00,88.5,90.53774748167028,96.50464
2025-04-21 07:00:00+00:00,87.99,77.95166104150385,76.77061
2025-04-21 08:00:00+00:00,65.24,69.85963000872222,65.88929
2025-04-21 09:00:00+00:00,33.88,46.18190556291767,40.26979
2025-04-21 10:00:00+00:00,17.19,26.17033741565081,22.902956
2025-04-21 11:00:00+00:00,8.91,12.458275614978804,10.920213
2025-04-21 12:00:00+00:00,8.43,5.135517159186839,8.429617
2025-04-21 13:00:00+00:00,10.01,24.298987492488166,20.97851
2025-04-21 14:00:00+00:00,50.05,43.939557886057315,39.563408
2025-04-21 15:00:00+00:00,88.77,82.00771646232943,75.459465
2025-04-21 16:00:00+00:00,101.95,110.10967801810938,113.729
2025-04-21 17:00:00+00:00,121.95,133.55424214731715,141.11885
2025-04-21 18:00:00+00:00,139.14,143.26346462553997,142.26508
2025-04-21 19:00:00+00:00,132.1,124.63969982150905,123.63725
2025-04-21 20:00:00+00:00,122.77,119.4010968652605,116.01721
2025-04-21 21:00:00+00:00,106.54,109.7801344505517,104.34754
2025-04-21 22:00:00+00:00,96.21,100.22977157371923,96.308266
2025-04-21 23:00:00+00:00,88.8,90.48334394625418,88.53784
2025-04-22 00:00:00+00:00,87.4,87.01678283012097,85.44334
2025-04-22 01:00:00+00:00,85.01,86.79370564658787,85.10351
2025-04-22 02:00:00+00:00,84.58,85.8594619991004,84.46449
2025-04-22 03:00:00+00:00,97.39,91.33383546802489,87.416756
2025-04-22 04:00:00+00:00,120.76,113.10340080096422,111.272575
2025-04-22 05:00:00+00:00,151.54,132.90188630614338,128.82422
2025-04-22 06:00:00+00:00,147.0,122.67871357980928,132.61493
2025-04-22 07:00:00+00:00,111.88,113.73231830858172,117.11647
2025-04-22 08:00:00+00:00,95.2,95.50993763921018,92.91189
2025-04-22 09:00:00+00:00,89.97,84.54994755931232,81.0203
2025-04-22 10:00:00+00:00,79.92,81.81386908765468,80.27185
2025-04-22 11:00:00+00:00,67.66,72.15002360434151,71.08309
2025-04-22 12:00:00+00:00,71.47,64.47966709602487,65.92042
2025-04-22 13:00:00+00:00,78.45,78.79358889346605,77.25028
2025-04-22 14:00:00+00:00,83.07,83.90627524262895,86.381935
2025-04-22 15:00:00+00:00,100.04,97.99942678989535,97.5975
2025-04-22 16:00:00+00:00,122.38,119.91364151479742,119.439415
2025-04-22 17:00:00+00:00,192.32,152.7050692366291,153.57127
2025-04-22 18:00:00+00:00,263.2,192.41949438979861,199.36516
2025-04-22 19:00:00+00:00,157.28,182.52292760782936,195.77292
2025-04-22 20:00:00+00:00,122.28,139.4673937941491,144.88876
2025-04-22 21:00:00+00:00,109.6,111.80459577182478,112.638214
2025-04-22 22:00:00+00:00,106.72,106.93318469626261,105.77373
2025-04-22 23:00:00+00:00,99.4,102.59239905210256,104.762596
2025-04-23 00:00:00+00:00,96.84,97.93496835323474,99.41726
2025-04-23 01:00:00+00:00,96.7,96.05160915278218,97.281425
2025-04-23 02:00:00+00:00,101.2,96.60201407194806,98.220955
2025-04-23 03:00:00+00:00,108.23,108.77397033768051,105.993744
2025-04-23 04:00:00+00:00,137.09,134.8517466047134,137.38432
2025-04-23 05:00:00+00:00,152.0,164.67099404707238,155.25395
2025-04-23 06:00:00+00:00,128.84,128.64355695884535,139.37314
2025-04-23 07:00:00+00:00,100.0,106.53138891583683,105.617134
2025-04-23 08:00:00+00:00,92.0,86.88485718067787,84.14501
2025-04-23 09:00:00+00:00,94.39,84.11157621487675,78.51695
2025-04-23 10:00:00+00:00,81.04,87.11512683643214,79.653595
2025-04-23 11:00:00+00:00,80.29,70.13881793125807,68.66038
2025-04-23 12:00:00+00:00,88.0,77.20645988332105,75.201416
2025-04-23 13:00:00+00:00,92.35,89.34251259745827,88.5727
2025-04-23 14:00:00+00:00,99.05,100.9263341810206,99.086655
2025-04-23 15:00:00+00:00,108.28,109.98308934565479,116.67405
2025-04-23 16:00:00+00:00,128.9,129.37797835227246,138.34422
2025-04-23 17:00:00+00:00,155.97,152.62083825344536,161.0962
2025-04-23 18:00:00+00:00,148.67,156.63404722458242,157.64471
2025-04-23 19:00:00+00:00,126.11,132.76720263920774,129.98169
2025-04-23 20:00:00+00:00,108.2,115.58408257691275,114.33744
2025-04-23 21:00:00+00:00,97.15,100.60496796920367,99.77183
2025-04-23 22:00:00+00:00,94.17,93.86634935030943,90.906265
2025-04-23 23:00:00+00:00,88.3,90.67891657516648,89.90608
2025-04-24 00:00:00+00:00,86.7,86.95390440469481,87.06478
2025-04-24 01:00:00+00:00,85.65,85.74623892014202,86.58239
2025-04-24 02:00:00+00:00,84.35,85.51864530000913,86.96441
2025-04-24 03:00:00+00:00,90.93,89.84799174179513,90.48435
2025-04-24 04:00:00+00:00,110.34,115.71136405576493,113.07578
2025-04-24 05:00:00+00:00,118.51,129.01125975390153,132.4551
2025-04-24 06:00:00+00:00,117.65,131.7383043548433,129.9731
2025-04-24 07:00:00+00:00,108.91,108.31056956962274,110.5544
2025-04-24 08:00:00+00:00,96.67,100.29356338976253,101.79147
2025-04-24 09:00:00+00:00,93.55,89.75425117824415,90.25364
2025-04-24 10:00:00+00:00,81.56,86.69309158526218,88.74136
2025-04-24 11:00:00+00:00,78.95,77.4547900020736,79.00965
2025-04-24 12:00:00+00:00,78.04,77.38893521587032,79.497665
2025-04-24 13:00:00+00:00,78.72,82.97509382979605,84.81856
2025-04-24 14:00:00+00:00,83.37,87.1051093037353,88.40286
2025-04-24 15:00:00+00:00,95.36,97.24549113843766,99.380135
2025-04-24 16:00:00+00:00,101.02,115.78237908979773,116.48842
2025-04-24 17:00:00+00:00,114.64,123.12484557579647,128.4043
2025-04-24 18:00:00+00:00,121.61,130.6923322895686,131.3156
2025-04-24 19:00:00+00:00,114.48,115.39249321998827,115.54813
2025-04-24 20:00:00+00:00,106.53,107.5999570914582,108.3925
2025-04-24 21:00:00+00:00,93.1,99.48132858084762,101.53496
2025-04-24 22:00:00+00:00,91.03,89.71420715331521,91.49537
2025-04-24 23:00:00+00:00,82.92,87.26203355201743,89.06271
2025-04-25 00:00:00+00:00,82.23,82.2724545135199,83.97228
2025-04-25 01:00:00+00:00,83.4,83.27493042020774,84.67953
2025-04-25 02:00:00+00:00,84.95,84.25749974993336,85.99625
2025-04-25 03:00:00+00:00,94.64,90.34072003139595,93.77535
2025-04-25 04:00:00+00:00,104.41,110.81357479268678,114.93547
2025-04-25 05:00:00+00:00,113.39,122.23452486602987,128.56645
2025-04-25 06:00:00+00:00,111.0,125.20047887011305,128.35445
2025-04-25 07:00:00+00:00,99.41,109.61578096576258,107.25231
2025-04-25 08:00:00+00:00,88.17,93.99580796932501,93.54755
2025-04-25 09:00:00+00:00,75.45,82.92565268625462,85.51628
2025-04-25 10:00:00+00:00,66.61,70.80135292512816,72.45502
2025-04-25 11:00:00+00:00,48.03,61.598509031641264,62.108326
2025-04-25 12:00:00+00:00,40.99,47.3795540094236,54.51819
2025-04-25 13:00:00+00:00,59.47,55.23325248432667,56.260693
2025-04-25 14:00:00+00:00,73.04,67.08693956193748,73.420006
2025-04-25 15:00:00+00:00,84.19,88.75341308749661,91.43672
2025-04-25 16:00:00+00:00,99.43,106.36480459390192,105.67603
2025-04-25 17:00:00+00:00,115.99,124.0354684779403,125.144875
2025-04-25 18:00:00+00:00,123.78,132.78214742086237,131.22466
2025-04-25 19:00:00+00:00,109.63,116.59216733440478,117.853905
2025-04-25 20:00:00+00:00,100.37,103.65144440915284,107.9565
2025-04-25 21:00:00+00:00,92.09,94.72630852573627,100.75884
2025-04-25 22:00:00+00:00,100.0,89.27213062471971,93.527565
2025-04-25 23:00:00+00:00,92.19,93.85180392102164,96.71972
2025-04-26 00:00:00+00:00,91.02,92.84495904586515,93.603065
2025-04-26 01:00:00+00:00,89.66,91.75483039770825,91.900055
2025-04-26 02:00:00+00:00,89.01,90.21393099494827,91.89107
2025-04-26 03:00:00+00:00,90.86,92.2335062504131,93.789375
2025-04-26 04:00:00+00:00,93.01,97.30847868193912,97.592316
2025-04-26 05:00:00+00:00,86.33,97.4842248893168,97.16812
2025-04-26 06:00:00+00:00,72.19,75.59423018950547,75.496185
2025-04-26 07:00:00+00:00,34.45,55.71755920674424,50.596718
2025-04-26 08:00:00+00:00,2.55,15.567314631300084,13.109768
2025-04-26 09:00:00+00:00,-0.01,-0.2209050469732245,-6.20451
2025-04-26 10:00:00+00:00,-7.63,-3.348112232667365,-9.101927
2025-04-26 11:00:00+00:00,-14.85,-20.983989832828563,-23.151258
2025-04-26 12:00:00+00:00,-10.77,-27.868329221291386,-31.351698
2025-04-26 13:00:00+00:00,-2.19,-7.690853709257569,-11.360865
2025-04-26 14:00:00+00:00,-0.02,1.7610513744831446,0.6949603
2025-04-26 15:00:00+00:00,30.99,20.30527602458029,19.882427
2025-04-26 16:00:00+00:00,79.0,74.6611841070508,70.372
2025-04-26 17:00:00+00:00,99.81,106.04630526894555,109.157234
2025-04-26 18:00:00+00:00,107.4,111.85920208791589,110.968124
2025-04-26 19:00:00+00:00,96.85,99.90971791868124,98.35882
2025-04-26 20:00:00+00:00,85.26,89.41707147747796,85.61742
2025-04-26 21:00:00+00:00,72.31,74.79924052609057,69.66119
2025-04-26 22:00:00+00:00,67.71,52.31226586047012,53.63126
2025-04-26 23:00:00+00:00,62.91,47.26761580630969,46.8308
2025-04-27 00:00:00+00:00,57.96,45.15738080471792,45.85859
2025-04-27 01:00:00+00:00,59.12,46.0351997851329,45.054775
2025-04-27 02:00:00+00:00,61.94,48.37629553851525,45.796738
2025-04-27 03:00:00+00:00,69.05,48.96977945659165,54.76613
2025-04-27 04:00:00+00:00,69.14,61.27687689499,59.366756
2025-04-27 05:00:00+00:00,63.72,55.9534047547681,52.763023
2025-04-27 06:00:00+00:00,34.95,39.030923292761024,37.293373
2025-04-27 07:00:00+00:00,0.04,15.29792167977877,8.696125
2025-04-27 08:00:00+00:00,-3.0,-3.013145021607549,-16.039684
2025-04-27 09:00:00+00:00,-33.88,-18.176419407036324,-22.536129
2025-04-27 10:00:00+00:00,-101.04,-53.059671778777236,-110.44641
2025-04-27 11:00:00+00:00,-129.81,-134.85753943078245,-128.22797
2025-04-27 12:00:00+00:00,-116.61,-169.53927215012737,-129.62434
2025-04-27 13:00:00+00:00,-50.0,-121.71897218400147,-109.74322
2025-04-27 14:00:00+00:00,-5.17,-33.657745088147145,-81.41593
2025-04-27 15:00:00+00:00,18.35,9.59873212443745,12.848664
2025-04-27 16:00:00+00:00,91.98,76.4548295718928,86.22443
2025-04-27 17:00:00+00:00,110.83,123.8771719826541,134.31609
2025-04-27 18:00:00+00:00,124.23,131.29161687220665,138.5193
2025-04-27 19:00:00+00:00,109.24,118.44073164979797,126.03853
2025-04-27 20:00:00+00:00,99.0,106.68333524389386,117.086205
2025-04-27 21:00:00+00:00,93.77,98.91621575803786,104.78854
2025-04-27 22:00:00+00:00,92.24,97.23195634516169,99.12619
2025-04-27 23:00:00+00:00,86.49,91.55248145609183,92.22563
2025-04-28 00:00:00+00:00,83.1,86.72342818870833,89.913605
2025-04-28 01:00:00+00:00,85.41,86.27550494663429,87.99749
2025-04-28 02:00:00+00:00,91.19,90.20674398237094,95.40611
2025-04-28 03:00:00+00:00,99.49,106.29135989571985,112.8615
2025-04-28 04:00:00+00:00,140.0,119.36846575847919,140.9621
2025-04-28 05:00:00+00:00,131.09,130.52118168067497,151.00938
2025-04-28 06:00:00+00:00,96.85,111.96700545807592,131.66669
2025-04-28 07:00:00+00:00,67.37,83.64442462375732,96.08782
2025-04-28 08:00:00+00:00,10.03,46.8229228612103,53.627586
2025-04-28 09:00:00+00:00,-0.01,8.711543007979794,-0.08191535
2025-04-28 10:00:00+00:00,-4.02,-1.3558744916910082,-13.744538
2025-04-28 11:00:00+00:00,-5.9,-8.750127370974688,-17.939255
2025-04-28 12:00:00+00:00,-6.18,-11.449691136955558,-18.842375
2025-04-28 13:00:00+00:00,-1.54,-1.5268634184879735,-6.4651103
2025-04-28 14:00:00+00:00,2.01,6.7667547334743015,17.391155
2025-04-28 15:00:00+00:00,71.83,62.66359218334225,63.922947
2025-04-28 16:00:00+00:00,101.92,101.37291072738186,107.34358
2025-04-28 17:00:00+00:00,149.9,138.93078002074236,145.38052
2025-04-28 18:00:00+00:00,194.81,175.02992357207876,169.96593
2025-04-28 19:00:00+00:00,128.83,157.90352938941484,163.65594
2025-04-28 20:00:00+00:00,106.24,113.89424240977698,118.78806
2025-04-28 21:00:00+00:00,96.83,97.233041024897,105.77162
2025-04-28 22:00:00+00:00,90.64,91.16310722223494,95.05081
2025-04-28 23:00:00+00:00,86.86,85.81216823821642,91.49093
2025-04-29 00:00:00+00:00,81.76,86.18988933469736,89.01206
2025-04-29 01:00:00+00:00,79.17,82.05879855997577,85.78177
2025-04-29 02:00:00+00:00,80.03,80.59963714307703,84.89545
2025-04-29 03:00:00+00:00,90.57,96.87783761501538,95.158676
2025-04-29 04:00:00+00:00,107.0,124.67386489859508,122.228455
2025-04-29 05:00:00+00:00,113.13,134.25871486453002,128.94203
2025-04-29 06:00:00+00:00,99.98,109.71268929793628,109.07069
2025-04-29 07:00:00+00:00,78.0,86.65157793802237,85.69284
2025-04-29 08:00:00+00:00,9.31,55.41200361949743,56.532497
2025-04-29 09:00:00+00:00,0.0,4.315109293700599,4.4718323
2025-04-29 10:00:00+00:00,-0.76,-0.6325418743342339,-5.0913877
2025-04-29 11:00:00+00:00,-1.9,-4.255842645150958,-8.503936
2025-04-29 12:00:00+00:00,-1.67,-4.51086961279777,-8.499716
2025-04-29 13:00:00+00:00,-0.01,2.3666783905440676,0.7077328
2025-04-29 14:00:00+00:00,14.82,13.336064132348268,20.783121
2025-04-29 15:00:00+00:00,77.6,66.69416234345316,70.70584
2025-04-29 16:00:00+00:00,102.0,107.17515039383055,115.66098
2025-04-29 17:00:00+00:00,139.83,145.1101283133683,143.91151
2025-04-29 18:00:00+00:00,174.75,184.04859906288965,167.43427
2025-04-29 19:00:00+00:00,129.11,154.46752525868482,149.53793
2025-04-29 20:00:00+00:00,108.83,115.27721954032839,119.27433
2025-04-29 21:00:00+00:00,97.82,99.66817551294075,106.71223
2025-04-29 22:00:00+00:00,95.0,99.14267760545685,100.87832
2025-04-29 23:00:00+00:00,90.0,93.16673227830533,95.17637
2025-04-30 00:00:00+00:00,87.59,90.19415774582771,92.513176
2025-04-30 01:00:00+00:00,88.25,88.56354925484233,90.588066
2025-04-30 02:00:00+00:00,91.4,93.39034777085675,94.959465
2025-04-30 03:00:00+00:00,95.83,109.57969851491646,106.330315
2025-04-30 04:00:00+00:00,115.27,125.49436747574943,127.14379
2025-04-30 05:00:00+00:00,120.3,143.2496481111556,134.38245
2025-04-30 06:00:00+00:00,99.9,106.54206834055599,112.147865
2025-04-30 07:00:00+00:00,76.7,80.84406491601055,84.84447
2025-04-30 08:00:00+00:00,7.08,50.48750645548626,50.662254
2025-04-30 09:00:00+00:00,0.0,3.1710423584471243,-1.3459188
2025-04-30 10:00:00+00:00,-1.0,-1.2831125082716555,-8.36119
2025-04-30 11:00:00+00:00,-6.21,-4.799642421190382,-14.810382
2025-04-30 12:00:00+00:00,-3.0,-11.971242511977596,-19.891376
2025-04-30 13:00:00+00:00,-0.02,1.591057153954432,-3.4287064
2025-04-30 14:00:00+00:00,19.91,12.914346921116241,17.259403
2025-04-30 15:00:00+00:00,78.39,69.45805447714007,70.82621
2025-04-30 16:00:00+00:00,101.8,109.36707435695129,115.569115
2025-04-30 17:00:00+00:00,130.37,146.5729884601649,147.41191
2025-04-30 18:00:00+00:00,176.43,174.15067638406953,156.45113
2025-04-30 19:00:00+00:00,128.0,154.5138316006543,154.87048
2025-04-30 20:00:00+00:00,108.33,114.71494654631677,115.51344
2025-04-30 21:00:00+00:00,98.68,99.9229082022573,101.09616
2025-04-30 22:00:00+00:00,97.51,95.1354510918835,96.129845
2025-04-30 23:00:00+00:00,91.78,92.73403125298374,93.40253
2025-05-01 00:00:00+00:00,90.46,89.37583399965904,90.5267
2025-05-01 01:00:00+00:00,90.63,89.87422849771964,90.45736
2025-05-01 02:00:00+00:00,90.5,90.96592933396457,91.99592
2025-05-01 03:00:00+00:00,84.16,96.74942383507162,96.10374
2025-05-01 04:00:00+00:00,83.94,94.20685857533785,99.13991
2025-05-01 05:00:00+00:00,78.04,84.41744986466145,86.43595
2025-05-01 06:00:00+00:00,62.1,54.898370733053646,58.11405
2025-05-01 07:00:00+00:00,0.0,30.081505422627554,26.134472
2025-05-01 08:00:00+00:00,-3.0,-4.1108632788026105,-17.299063
2025-05-01 09:00:00+00:00,-40.1,-15.735918479617219,-32.811264
2025-05-01 10:00:00+00:00,-85.01,-72.04988090645564,-90.25037
2025-05-01 11:00:00+00:00,-129.99,-94.71605703717579,-109.783195
2025-05-01 12:00:00+00:00,-118.11,-171.57826123752147,-162.89705
2025-05-01 13:00:00+00:00,-49.99,-121.95772791021967,-160.83119
2025-05-01 14:00:00+00:00,-5.17,-31.008264965584505,-124.70943
2025-05-01 15:00:00+00:00,40.77,6.968686487817737,-0.41025585
2025-05-01 16:00:00+00:00,96.14,80.07814684550229,77.38209
2025-05-01 17:00:00+00:00,129.87,125.45856879344001,135.601
2025-05-01 18:00:00+00:00,164.38,157.16667258975122,150.88742
2025-05-01 19:00:00+00:00,122.45,142.04698255707262,137.58812
2025-05-01 20:00:00+00:00,100.73,109.1378972088477,109.82538
2025-05-01 21:00:00+00:00,87.1,93.67787812330359,91.67996
2025-05-01 22:00:00+00:00,89.92,84.54422592679772,80.98955
2025-05-01 23:00:00+00:00,77.12,84.91099313667304,76.29544
2025-05-02 00:00:00+00:00,66.9,76.51794160690346,62.65782
2025-05-02 01:00:00+00:00,63.91,65.53546419150537,54.78208
2025-05-02 02:00:00+00:00,66.0,61.95194843564189,57.947067
2025-05-02 03:00:00+00:00,74.01,71.59610332423539,67.71206
2025-05-02 04:00:00+00:00,86.83,91.84303477528896,85.157974
2025-05-02 05:00:00+00:00,88.55,87.3313993707922,87.70592
2025-05-02 06:00:00+00:00,84.9,74.03238891549844,67.06791
2025-05-02 07:00:00+00:00,55.0,61.88825543832946,40.022346
2025-05-02 08:00:00+00:00,0.85,28.921717651340447,1.1997824
2025-05-02 09:00:00+00:00,-0.01,-1.0600627268169602,-28.586569
